,full_text,username,Kategori,created_at,tweet_english
1410,keakraban keluarga ganjar cermin keberhasilan seorang pemimpin hanya diukur pencapaian politik juga keberhasilan membangun kehidupan pribadi bahagia gp 4presiden,BagusPrase98,Capres,Fri Dec 15 10:40:44 +0000 2023,Family familiarity Ganjar Mirror The success of a leader is only measured by political achievement as well as the success of building a happy personal life
1411,kemesraan ganjar pranowo keluarganya menjadi bukti kepemimpinan inklusif kunci utama melayani rakyat gp 4presiden,cipher_seekk,Capres,Fri Dec 15 10:40:43 +0000 2023,"The intimacy of Ganjar Pranowo, his family, is evidence of the main inclusive leadership of the main key to serving the people of GP 4PRESIDA"
1412,kebersamaan ganjar pranowo keluarganya mengingatkan bahwa seorang pemimpin memiliki hati penuh cinta kepedulian gp 4presiden,ApriliaPriliaax,Capres,Fri Dec 15 10:40:43 +0000 2023,"Togetherness of Ganjar Pranowo, his family reminded that a leader has a heart full of love for the care of GP 4Presiden"
1413,ganjar pranowo melihat target pertumbuhan ekonomi totidak penting membangun masa depan indonesia,afganharun36610,Capres,Fri Dec 15 10:40:41 +0000 2023,"Ganjar Pranowo sees the target of economic growth, not important to build Indonesia's future"
1414,ganjar pranowo contoh seorang pemimpin memiliki keseimbangan tanggung jawab negara keluarga gp 4presiden,LilyMystiq85487,Capres,Fri Dec 15 10:40:41 +0000 2023,Ganjar Pranowo An example of a leader has a balance of responsibility
1415,keluarga bahagia pondasi utama pemimpin bijaksana ganjar pranowo gp 4presiden,endimanan731,Capres,Fri Dec 15 10:40:40 +0000 2023,Happy Family The main foundation of the wise leader Ganjar Pranowo GP 4PRESIDENID
1416,kemesraan keluarga ganjar pranowo menjadi bukti beliau pemimpin memiliki hati nurani besar gp 4presiden,BakeryRonallx,Capres,Fri Dec 15 10:40:38 +0000 2023,Ganjar Pranowo's family intimacy is proof that his leader has a great conscience
1417,sukses mas ganjar pranowo calon presiden 2024 seinginga membawa indonesia menuju masa depan lebih baik gp 4presiden,defaputraaaaa,Capres,Fri Dec 15 10:40:38 +0000 2023,Success Mas Ganjar Pranowo 2024 Presidential Candidate Seinginga brought Indonesia to the Future Better GP 4PRESIDENID
1418,kehangatan keluarga mas ganjar pranowo menciptakan energi positif sangat dibutuhkan memimpin sebuah daerah gp 4presiden,adi_kusumaaa,Capres,Fri Dec 15 10:40:38 +0000 2023,The warmth of the family of Mas Ganjar Pranowo to create positive energy is very much needed to lead a GP 4PRESIDENI area
1419,sukses terus mas ganjar pak mahfud md seinginga kebersamaan keluarga membawa keberkahan jatim gp 4presiden,DeniaPutriy44,Capres,Fri Dec 15 10:40:37 +0000 2023,Success continues Mas Ganjar Pak Mahfud MD Seinginga Family Together with the blessing of East Java GP 4PRESIDENID
1420,sukses selalu pak ganjar pranowo mahfud md seinginga terus bersatu membangun jakarta lebih baik gp 4presiden,Arimuhammad883,Capres,Fri Dec 15 10:40:36 +0000 2023,Always successful Mr. Ganjar Pranowo Mahfud MD Seinginga continues to unite to build Jakarta better GP 4Presiden
1421,keakraban keluarga ganjar pranowo memberikan keyakinan dia pemimpin dapat dipercaya memimpin jakarta gp 4presiden,indahriyani_0,Capres,Fri Dec 15 10:40:36 +0000 2023,The familiarity of the Ganjar Pranowo family gave his confidence that his leader could be trusted to lead the Jakarta GP 4Presiden
1422,seinginga kebahagiaan keluarga mas ganjar menjadi energi positif menjadikan jakarta lebih baik gp 4presiden,EtiSuhaetiy8,Capres,Fri Dec 15 10:40:35 +0000 2023,Seinginga Happiness Mas Ganjar's family to be positive energy makes Jakarta better GP 4PRESIDEN
1423,keakraban mas ganjar anak anaknya menciptakan iklim keluarga penuh kehangatan gp 4presiden,AdiKusumaz,Capres,Fri Dec 15 10:40:35 +0000 2023,"The familiarity of Mas Ganjar, his children created a family climate full of warmth GP 4PRESIDEN"
1424,semangat kebersamaan keluarga mas ganjar fondasi kuat membangun persatuan kalangan masyarakat jatim gp 4presiden,yuliazzahraptr,Capres,Fri Dec 15 10:40:35 +0000 2023,The spirit of togetherness of the family of Mas Ganjar is strong foundation to build the unity of the people of East Java GP 4Presiden
1425,sukses mas ganjar pranowo pak mahfud md kedekatan menunjukkan mereka pasangan solid memimpin jatim gp 4presiden,RizkyPrata39522,Capres,Fri Dec 15 10:40:35 +0000 2023,Success Mas Ganjar Pranowo Pak Mahfud MD closeness shows that they are a solid couple leading East Java GP 4PRESIDENID
1426,kedekatan ganjar pranowo keluarganya menciptakan aura positif dukung untuk mewujudkan perubahan berdampak positif masyarakat gp 4presiden,restuajiii1,Capres,Fri Dec 15 10:40:35 +0000 2023,The proximity of Ganjar Pranowo his family created a positive aura of supporting to realize changes in the positive impact of the GP 4PRESIDAH Society
1427,ganjar pranowo mahfud md pasangan diharapkan mampu membawa jatim level lebih tinggi dukungan untuk kalian gp 4presiden,elsatasya_9,Capres,Fri Dec 15 10:40:34 +0000 2023,Ganjar Pranowo Mahfud MD The couple is expected to be able to bring East Java level higher support for you GP 4PRESIDEND
1428,pak ganjar pak mahfud md seinginga visi misi dapat mewujudkan jakarta lebih baik sejahtera gp 4presiden,NaufalKurn90,Capres,Fri Dec 15 10:40:34 +0000 2023,Pak Ganjar Pak Mahfud MD Seinginga Vision and Mission can realize Jakarta better prosperous GP 4PRESIDA
1429,ganjar pranowo pemimpin memahami kebahagiaan keluarga menjadi pondasi kebahagiaan bangsa gp 4presiden,ptrijnsaaa,Capres,Fri Dec 15 10:40:32 +0000 2023,Ganjar Pranowo The leader understands the happiness of the family into the foundation of the happiness of the GP 4Presiden Nation
1430,ganjar pranowo pemimpin dekat keluarga memberikan harapan terwujudnya kepemimpinan tulus peduli rakyat gp 4presiden,ErikaSahda_8,Capres,Fri Dec 15 10:40:26 +0000 2023,Ganjar Pranowo The close leader of the family gave hope for the realization of the leadership of Tulus Caring for the people of GP 4PRESIDEND
1431,seinginga kepedulian ganjar pranowo keluarga diwujudkan kebijakan pro rakyat dki jakarta gp 4presiden,EbitSanti86,Capres,Fri Dec 15 10:40:25 +0000 2023,Seinginga's concern Ganjar Pranowo Family was realized the Pro -People's Policy of DKI Jakarta GP 4PRESIDEN
1432,sukses ganjar pranowo seinginga kebijakan kebijakannya mencerminkan kepedulian keakraban keluarganya gp 4presiden,dinahhputrri,Capres,Fri Dec 15 10:40:24 +0000 2023,Success Ganjar Pranowo Seinginga his policy reflects the concern of the familiarity of his family GP 4Presiden
1433,mas ganjar pranowo pak mahfud md harapan baru indonesia dedikasi terhadap kepentingan rakyat gp 4presiden,PramastaDon,Capres,Fri Dec 15 10:40:20 +0000 2023,Mas Ganjar Pranowo Pak Mahfud MD Harapan Baru Indonesia dedication to the interests of the people
1434,ganjar pranowo mahfud md duo memiliki kehangatan keluarga membawa kebahagiaan seluruh bangsa gp 4presiden,aurelptri12,Capres,Fri Dec 15 10:40:19 +0000 2023,Ganjar Pranowo Mahfud MD Duo has the warmth of the family to bring the happiness of the entire GP 4PRESIDENID
1435,seinginga hubungan akrab ganjar pranowo keluarganya menjadi inspirasi membangun persatuan seluruh jatim gp 4presiden,Gilangrmdhan13_,Capres,Fri Dec 15 10:40:18 +0000 2023,Seinginga's familiar relationship Ganjar Pranowo his family inspired the unity of the entire East Java GP 4Presiden
1436,kebersamaan keluarga mas ganjar pranowo bukti nyata keberhasilan seorang pemimpin dimulai keharinginnisan keluarga gp 4presiden,klarisasal,Capres,Fri Dec 15 10:40:18 +0000 2023,Mas Ganjar Pranowo's family togetherness The real proof of the success of a leader begins
1437,all in total dukung pak ganjar mahfud,rehannnfa,Capres,Fri Dec 15 10:40:18 +0000 2023,All in Total Support Mr. Ganjar Mahfud
1438,kemesraan keluarga ganjar pranowo cerminan keberhasilan pribadi menciptakan pemimpin lebih baik gp 4presiden,fbnachmadd,Capres,Fri Dec 15 10:40:16 +0000 2023,Ganjar Pranowo's family intimacy reflects personal success in creating a better leader
1439,kebersamaan ganjar pranowo keluarganya menjadi bukti dia pemimpin memiliki kepedulian tinggi rakyatnya gp 4presiden,avaluna180008,Capres,Fri Dec 15 10:40:15 +0000 2023,"Togetherness of Ganjar Pranowo, his family is proof that he has a leader to have the high concern of his people GP 4PRESIDA"
1440,mahfud md seinginga kepedulian kebersamaan dapat menjadi kontribusi positif kepemimpinan bersama ganjar pranowo gp 4presiden,JalilSamsu,Capres,Fri Dec 15 10:40:14 +0000 2023,Mahfud MD Seinginga The concern of togetherness can be a positive contribution to leadership with Ganjar Pranowo GP 4PRESIDENID
1441,gibran bikin solo eksis cak imin mungkin mencari panggung politik pas,jaenabeti261330,Cawapres,Mon Dec 25 11:29:06 +0000 2023,Gibran made Solo exist Cak Imin might look for a political stage
1442,gibran berhasil bikin solo eksis cak imin mungkin belajar cara tampil layar politik,AsepSusant,Cawapres,Mon Dec 25 11:29:02 +0000 2023,Gibran succeeded in making Solo exist Cak Imin might learn how to appear political screen
1443,gibran bikin solo jadi pusat perhatian cak imin nampaknya sibuk nyari kipas angin dunia politik,nawang_nugroho,Cawapres,Mon Dec 25 11:28:59 +0000 2023,Gibran makes Solo the center of attention Cak Imin seems busy looking for a fan of the political world
1444,urang jabar naha ikhlas disebut keun bakal ngadukung prabowo gibran ulah poho 2019 dibobodo prabowo,h68052,Cawapres,Mon Dec 25 11:28:57 +0000 2023,Urang West Java Naha Ikhlan called Keun will support Prabowo Gibran Poho 2019 in Prabowo
1445,gibran gesit cak imin lambat kira kira harusnya gimana nih,elisuwarsih,Cawapres,Mon Dec 25 11:28:57 +0000 2023,Gibran nimbing cak imin slowly think what should be
1446,ekonomi solo meroket terima kasih gibran jakarta jateng maksimal bawah muhaimin,sulastridewi__,Cawapres,Mon Dec 25 11:28:57 +0000 2023,Solo economy skyrocketed thank you gibran jakarta jateng maximum below muhaimin
1447,gibran bikin solo kekinian cak imin mungkin sibuk mencari tempat duduk nyaman arena politik,ZeraInayah,Cawapres,Mon Dec 25 11:28:56 +0000 2023,Gibran makes the current solo Cak Imin may be busy looking for a comfortable seat in the political arena
1448,gibran bikin solo gemilang muhaimin bikin bergeming,BintanggYuliaa,Cawapres,Mon Dec 25 11:28:56 +0000 2023,Gibran makes Solo Gemilang Muhaimin make you unmoved
1449,gibran paham cak imin kayaknya butuh kelas ekonomi,RidwanSarin,Cawapres,Mon Dec 25 11:28:54 +0000 2023,Gibran Understanding Cak Imin seems to need an economy class
1450,gibran bikin solo eksis cak imin mungkin sibuk mencari stasiun politik naik tangga sukses,andraprasetyo77,Cawapres,Mon Dec 25 11:28:51 +0000 2023,Gibran Makes Solo Exist Cak Imin may be busy looking for a successful political station
1451,pingin liat gibran debatin si den wadas wan ngibul,xquitavee,Cawapres,Mon Dec 25 11:28:49 +0000 2023,Want to see Gibran Debate the Den Wadas Wan Ngibul
1452,gibran efisien cak imin mungkin perlu belajar manajemen waktu,lilisuryani_ii,Cawapres,Mon Dec 25 11:28:47 +0000 2023,Gibran Efficient Cak Imin may need to learn time management
1453,temenku bela mati prabowo gibran abis muter ulang nih debat pas lagi ngantor ceritanya mau bahas apa isi debat cawapres gregetan denger statement gibran jangan menyerang orang ungkapan gak umum harusnya cak imin balas yo ndak tau kok tanya,TriWahyuYulian1,Cawapres,Mon Dec 25 11:28:45 +0000 2023,"My friend defended dead Prabowo Gibran after turning back the debate when I was in the story of the story, I wanted to discuss what was the contents of the vice presidential debate with the Gibran statement, not to attack people, the expression was not common"
1454,gibran memang unggul solo jadi contoh keberhasilan jakarta jateng introspeksi,ESuharno2,Cawapres,Mon Dec 25 11:28:44 +0000 2023,Gibran is indeed superior to Solo to be an example of the success of Jakarta Central Java Introspeksi
1455,gibran bikin solo eksis cak imin sepertinya sibuk mencari jalan keluar kebuntuan politiknya,roisah_nasution,Cawapres,Mon Dec 25 11:28:43 +0000 2023,Gibran made Solo exist Cak Imin seemed to be busy looking for a way out of his political deadlock
1456,solo sukses berkat gibran jakarta jateng kayaknya perlu perubahan besar,a_widiyatmoko,Cawapres,Mon Dec 25 11:28:41 +0000 2023,"Solo was successful thanks to Gibran Jakarta, Central Java, seemed to need big changes"
1457,asyik lahan basah nih dikorup rame rame,FrengkyPar65579,Cawapres,Mon Dec 25 11:28:36 +0000 2023,Fun Wetlands are corrupted crowded
1458,relawan prabowo gibran ditembak relawan prabowo gibran kecamatan banyuates sampang madura bernama m 49 ditembak orang tak dikenal kamis 21 12 pukul 09 30 wib kabar dibenarkan tim penasihat prabowo gibran letjen tni purn sjafrie sjamsoedin,Meta80ki,Cawapres,Mon Dec 25 11:28:30 +0000 2023,"Volunteer Prabowo Gibran was shot by Volunteer Prabowo Gibran, Banyuates Sampang Madura District named M 49 was shot by an unknown person Thursday 21 12 at 09 30 WIB news justified by the Prabowo Gibran advisory team Letjen TNI Purn Sjafrie Sjamsoedin"
1459,istri gibran tau posisi kagak bernafsu memaksakan diri ama iatri ganjar saking bernafsunya kebablasan berbahaya,Wwn0303,Cawapres,Mon Dec 25 11:28:22 +0000 2023,Gibran's wife knows the position of not passionate about forcing himself to Ganjar's wife because of the dangerous excessiveness
1460,bapaknya ga ngutak ngutik konstitusi,spider9761,Cawapres,Mon Dec 25 11:28:06 +0000 2023,his father did not stuck to the constitution
1461,ahahahhaa rill banget feo hari full senyum sih,gibbstudyy,Cawapres,Mon Dec 25 11:28:05 +0000 2023,"ahahahhaa, very real, Feo is full of smiles"
1462,kemenangan prabowo gibran terasa atinginsfer surabaya madura dekade08,salshaaul_,Cawapres,Mon Dec 25 11:28:02 +0000 2023,Prabowo Gibran's victory was felt at Surabaya Madura Decade08
1463,tuhan mana tong,NetralID62,Cawapres,Mon Dec 25 11:27:59 +0000 2023,God is Tong
1464,bocil songong,Tomsco32,Cawapres,Mon Dec 25 11:27:58 +0000 2023,Bocil Songong
1465,wkakaka bapakmu pas bikin loe otaknya porno aja lu mungkin bences kali pendukung iq dibawah 70bkata hashim setara dng munyuk,Dimasjoko12,Cawapres,Mon Dec 25 11:27:53 +0000 2023,wkakaka your father when making you his brain porn only you might be the support of iQ supporting IQ under 70bkata Hashim equivalent to Munyuk
1466,airlangga prabowo gibran jawara pilpres perlu putaran kedua dekade08,CitraApriiani,Cawapres,Mon Dec 25 11:27:53 +0000 2023,Airlangga Prabowo Gibran Jawara Presidential Election Needs Second Round Decade08
1467,terus terang disini gua sangat rispek ama si giring apa zaman semakin ingindern tehnologi semakin canggih banyak anak muda gen z udah melek apa crypto apa tehnologi blockchain gua seorang airdropper all in 02,simpleman66,Cawapres,Mon Dec 25 11:27:35 +0000 2023,"Frankly here, I am very risel, the giring is increasingly indispening the technology, more sophisticated technology, many young people z Z already literate what crypto is the blockchain technology of an airdropper all in 02"
1468,tim kampanye nasional tkn prabowo gibran sebut gibran rakabuming raka tak ubah gaya debat meski jadi sorotan mau jadi satee kek nya,____hbb,Cawapres,Mon Dec 25 11:27:21 +0000 2023,TKN National Campaign Team Prabowo Gibran said Gibran Rakabuming Raka is not a change in the style of the debate even though it is the spotlight want to be his satee kek
1469,solo bersinar gibran memimpin cerdas cak imin mungkin lebih baik fokus hal yang sesuai kapasitasnya,soemardihasan,Cawapres,Mon Dec 25 11:27:20 +0000 2023,Solo Shining Gibran Leading Cak Imin's Smart Probably Focusing on Things That Are In accordance with his capacity
1470,gibran atur ekonomi solo cak imin atur jakarta aja kacau,SopianaAulia,Cawapres,Mon Dec 25 11:27:14 +0000 2023,gibran adjust the solo economy cak imin just set jakarta chaotic
1471,senjata licik memalukan lawan narasi karangan sendiri niatnya licik semua orang melihat mendengar apa di sampaikan samsul ga masuk bnyak asbun cm pendukung nya sibuk nyuci nyebokin menguasai panggung tp isinya nol kosong,ally74768831,Cawapres,Mon Dec 25 11:27:12 +0000 2023,Cunning weapons embarrassing the opponents of the narrative by themselves his intentions are cunning everyone seeing hearing what Samsul is said not to enter many asbun cm his supporters are busy washing into the stage but the contents are zero empty
1472,gibran membuktikan solo lebih maju muhaimin apa dia buktikan selama,ilhamsanss,Cawapres,Mon Dec 25 11:27:09 +0000 2023,Gibran proved that Solo was more advanced Muhaimin what he proved during
1473,surabaya madura bergemuruh airlangga yakin prabowo gibran menang dekade08,linda_oktaaviia,Cawapres,Mon Dec 25 11:27:04 +0000 2023,Surabaya Madura rumbling Airlangga believes Prabowo Gibran wins decade08
1474,gibran bikin solo hebat cak imin kayaknya sibuk nyari jalan keluar jalan tol politik,rudiman44,Cawapres,Mon Dec 25 11:27:02 +0000 2023,Gibran makes the great solo Cak Imin seems busy looking for a way out of the political toll road
1475,sehat selalu mas gibran ammin,alip_tqns,Cawapres,Mon Dec 25 11:26:56 +0000 2023,always healthy mas gibran ammin
1476,gibran bikin solo kekinian cak imin kayaknya nyari charger baterai politiknya,dwindah_68,Cawapres,Mon Dec 25 11:26:41 +0000 2023,Gibran makes the current solo Cak Imin seems to find a political battery charger
1477,gibran berhasil membuat solo lebih baik jakarta jateng ada pekerjaan rumah,tomiokaangga,Cawapres,Mon Dec 25 11:26:38 +0000 2023,Gibran succeeded in making Solo better Jakarta Central Java
1478,allah lu masuk lewat jalur haram gk usah sama in seluruh anak muda deh najis anak haram pemerintahan lu mau sejarah rusak grgr lu,Hancaral,Cawapres,Mon Dec 25 11:26:33 +0000 2023,God you entered through the illicit path or no need to be the same as all young people unclean for the unclean children of your government want the history of being damaged by your grgr
1479,gerindra jabar targetkan 65 persen suara prabowo gibran,abyhakimi,Cawapres,Mon Dec 25 11:26:32 +0000 2023,Gerindra Jabar Targets 65 Percent of Prabowo Gibran Vote
1480,debat cawapres kapan sih,GibranRakabumi,Cawapres,Mon Dec 25 11:26:31 +0000 2023,when the vice presidential debate is
1481,gibran bikin solo eksis cak imin kayaknya sibuk nyari peta politik,suprihsuhartono,Cawapres,Mon Dec 25 11:26:26 +0000 2023,Gibran makes Solo exist Cak Imin seems busy looking for a political map
1482,inginnggo mampir mbak disolo kesolo gak pernah namanya tertipu soal makanan,trytolovemyown,Cawapres,Mon Dec 25 11:26:22 +0000 2023,"Want to stop by Mbak Solo to Solo, never named fooled about food"
1483,njir weyy jgn diingatin merusak inginod mana brengosan wkwkwkw,Kak_DavidAo,Cawapres,Mon Dec 25 11:26:12 +0000 2023,njir way don't be reminded to ruin what you want to want
1484,kan kalau udah sekandang jafi sama dng gibran gemukkan di dalam kandang wkakaka,Dimasjoko12,Cawapres,Mon Dec 25 11:26:11 +0000 2023,"if it's already in the cage, it is the same as Gibran to get in the cage of time"
1485,penilaian banyak orang bukan penilaian buzzer terus meinginles seakan gibran menang debat cukup diketawain dan sambil beol,helmihakam7,Cawapres,Mon Dec 25 11:25:52 +0000 2023,The assessment of many people is not a buzzer assessment continues to want to be as if Gibran wins the debate is quite laughing and while beol
1486,penting gak ngumpul bokeper merusak inginral pikiran,Gr4sssss,Cawapres,Mon Dec 25 11:25:42 +0000 2023,it's important not to gather bokeper to damage the thought of the mind
1487,gibran bikin solo hebat cak imin mungkin sibuk mencari strategi politik tepat,damar_estiawan,Cawapres,Mon Dec 25 11:25:41 +0000 2023,Gibran made Cak Imin's great solo busy looking for the right political strategy
1488,begal konstitusi apa itu ngarbit jadi cawapres siapa memang org dikarbit jadi cawapres menjadikan gibran cawapres jokowi bukan partai jgn krn benci kehilangan kewarasan anda bisa jd cawapres hrs dicalonkan partai bukan perorangan,AbdjulJhony,Cawapres,Mon Dec 25 11:25:27 +0000 2023,"Begal, what constitution is going to become a vice president who is indeed the person being arrested to be a vice presidential candidate, making gibran vice president Jokowi not because it hates losing sanity you can be a vice president must be nominated by the party not an individual"
1489,gibran kini punya gelar baru anak muda licik makin keliatan sifat aslinya publik merespon dg sentimen negatif,ekowboy2,Cawapres,Mon Dec 25 11:25:24 +0000 2023,"Gibran now has a new title of cunning young man, the more the real nature of the public is responding to negative sentiment"
1490,akun gibran apa sih yang tau,revolusi_moral,Cawapres,Mon Dec 25 11:25:23 +0000 2023,What Gibran account knows
1491,ga jadi naik pbb solo era gibran,fadhlierlanda,Cawapres,Mon Dec 25 11:25:19 +0000 2023,It doesn't go up the UN Solo United Nations in the Gibran era
1492,dislepet gibran soal ikn debat kemarin udh ga punya kesempatan buat menyangggah alhasil baru klarifikasi lewat media pendukung 01 akui performa cak imin krg bagus debat kemarin setidaknya berani debat kampus amp ruang publik,ridwantebellum,Cawapres,Mon Dec 25 11:25:07 +0000 2023,Dislepet Gibran about the debate yesterday I didn't have the opportunity to be a new as a result of clarification through the supporting media 01 admitted that the performance
1493,gibran bikin solo jadi pusat perhatian cak imin nampaknya sibuk nyari wifi dunia politik,itoh_masitohhh,Cawapres,Mon Dec 25 11:25:06 +0000 2023,Gibran makes Solo the center of attention Cak Imin seems busy looking for a political world wifi
1494,suksesnya prabowo gibran pilpres menjadi prestasi positif diharapkan tkd indramayu dekade08,PPandawa77,Cawapres,Mon Dec 25 11:25:05 +0000 2023,The success of Prabowo Gibran Pilpres will be a positive achievement expected by TKD Indramayu Dekade08
1495,survei menunjukkan prof unggul atas cak imin gibran berada posisi paling buncit gibran dianggap pendukungnya paling menguasai panggung padahal penilaian karena shock debat capres penampilan prabowo hancur lebur,narkosun,Cawapres,Mon Dec 25 11:24:58 +0000 2023,The survey shows that Prof. superior to Cak Imin Gibran is the most distended position Gibran is considered to be the most mastered supporting stage even though the assessment is due to the shock of the Prabowo performance candidate debate.
1496,maaf gibran bkn mencerminkan anak muda masa kini,Haries_prs1975,Cawapres,Mon Dec 25 11:24:54 +0000 2023,Sorry Gibran BKN reflects young people today
1497,prestasi gibran bikin jakarta jateng jadi bahan tertawaan ekonomi solo unggul jauh,ihsanudin_ilham,Cawapres,Mon Dec 25 11:24:53 +0000 2023,Gibran's achievements make Jakarta Central Java a laughing stock of Solo Economy.
1498,gibran cak imin kayaknya nyari semangat,STubagus,Cawapres,Mon Dec 25 11:24:48 +0000 2023,Gibran Cak Imin seems to find enthusiasm
1499,dibandingkan gibran kayaknya cak imin lebih cocok jadi ingintivator pemimpin,RohendiTarlan,Cawapres,Mon Dec 25 11:24:46 +0000 2023,"Compared to Gibran, it seems like Cak Imin is more suitable to be a leader"
1500,gibran punya formula sukses cak imin kayaknya sibuk baca buku resep kepemimpinan,lianda_pujianti,Cawapres,Mon Dec 25 11:24:43 +0000 2023,"Gibran has a successful formula for Cak Imin, I think it's busy reading a leadership recipe book"
1501,gibran bikin solo hebat jakarta jateng hmmm kurang gebrakan positif,winarno__budi,Cawapres,Mon Dec 25 11:24:42 +0000 2023,Gibran Makes Great Solo Jakarta Central Java Hmmm less positive breakthrough
1502,buruh jepara prabowo gibran bangga dekade08,novilahamidah16,Cawapres,Mon Dec 25 11:24:40 +0000 2023,Jepara Labor Prabowo Gibran Proud Decade08
1503,gausah lempar case jijik diwakilin ama gibran juga partai andai org susah gapernah masuk kampus ingindal power om dan saya jg bukan penjilat pantat org kek partai 5 taun full jadi jongos jokowi doang gak lebih,PanjarPranow0w,Cawapres,Mon Dec 25 11:24:40 +0000 2023,"no need to throw case disgusted in the gibran also party if the party is difficult to enter the campus Ingindal Power Om and I am not the butt org of the party, the party 5 years is full so Jongos Jokowi is not more"
1504,gibran paham ekonomi cak imin kayaknya lebih paham bicara,Dangsumar,Cawapres,Mon Dec 25 11:24:37 +0000 2023,"Gibran understands Cak Imin's economy, I think it's better to talk about talking"
1505,wkwkwk akhir ny diakui mas gibran top debat kmren pintar mendadak meskipun embel embel pake itu,MSipayoung,Cawapres,Mon Dec 25 11:24:36 +0000 2023,"wkwkwk at the end, it is recognized that Mas Gibran Top KMren Smart Debate suddenly despite the frills of the frill using it"
1506,media asing labeli gibran rakabuming nepo baby apa peneliti terbukti,MuzakkirIs47884,Cawapres,Mon Dec 25 11:24:31 +0000 2023,foreign media labeli gibran rakabuming nepo baby whether researchers are proven
1507,nah lhoo disampaikan mas gibran boong gimana,UmmiYusniar,Cawapres,Mon Dec 25 11:24:29 +0000 2023,"well, you know, bro, how about it"
1508,lah umur dibawah 40 ga punya hak dong 2024 seterusnya bisa dipakai buat anak siapa menurut pasangan anies ganjar takut sama gibran kena mental kalah dulu bertanding lawan,Raden_Mas_Budi,Cawapres,Mon Dec 25 11:24:28 +0000 2023,is the age below 40 do not have the right 2024 so that it can be used for whose child according to the couple Anies Ganjar is afraid of Gibran being mentally losing first to compete for the opponent
1509,segala pake narasi gantungan kunci dalem amplop,kreel97,Cawapres,Mon Dec 25 11:24:28 +0000 2023,Everything uses a narrative of the key chain in the envelope
1510,gibran bukti kecerdasan solo gemilang jakarta jateng kacau bawah pimpinan muhaimin,alimarzukiii_,Cawapres,Mon Dec 25 11:24:24 +0000 2023,Gibran Evidence of Solo Gemilang Intelligence Jakarta Central Java is chaotic under the leadership of Muhaimin
1511,gibran bikin solo hebat cak imin nampaknya sibuk nyari petunjuk petak politik,DewiKusriy4,Cawapres,Mon Dec 25 11:24:23 +0000 2023,Gibran makes the great solo Cak Imin seems busy looking for the instructions of political plots
1512,aneh elu gibran kwkwkw buly nasional sori ye sori ye,Sevenfaris,Cawapres,Mon Dec 25 11:24:15 +0000 2023,strange lu gibran wkwkwk national bully sori ye ye ye
1513,mendadak mual gw lht muka pdhal hbs makan pake sate kambing heran,rezasutrisno8,Cawapres,Mon Dec 25 11:24:12 +0000 2023,"suddenly my nausea, my face is hbs, eating using goat satay is surprised"
1514,loh kalau penganbil kebijakan berubah arah lbh baik kan bagus lah wong pres jokowi berubah contohnya ikn gak masuk rpjmn mlh jd prioritas terbaru kasus pencalonan gibran wkwkwk,6Abl1983,Cawapres,Mon Dec 25 11:24:03 +0000 2023,"If the policy maker changes better and better direction, Wong Pres Jokowi changes for example IKN does not enter the MLH RPJMN so the latest priority cases of Gibran Nomination Wkwkwk"
1515,berulll,YulinYulinhidin,Cawapres,Mon Dec 25 11:23:57 +0000 2023,Berulll
1516,cek fakta dlu makanya goblokkk yang video siapa yang sungkem siapa jadi buzzer emg bego sih tp begonya jangan embat smua kali,kreel97,Cawapres,Mon Dec 25 11:23:41 +0000 2023,"Check the facts first, so the video is a video who is a video who is a buzzer is stupid"
1517,spt negara milik jokowi,BapakePaki,Cawapres,Mon Dec 25 11:23:38 +0000 2023,SPT of Jokowi's country
1518,kang cebok pantat kuda,Cuknan3,Cawapres,Mon Dec 25 11:23:33 +0000 2023,Kang Cebok Horse Butt
1519,gibran bikin solo hebat cak imin kayaknya sibuk nyari hati dunia politik,dewimustikaaaaa,Cawapres,Mon Dec 25 11:23:28 +0000 2023,Gibran makes the great solo Cak Imin seems busy looking for the heart of politics
1520,dih nyambung bocah,reski_kyy,Cawapres,Mon Dec 25 11:23:23 +0000 2023,Connected the boy
1521,generasi gibran nih,FooLitik,Cawapres,Mon Dec 25 11:23:22 +0000 2023,Gibran generation
1522,maakkk coba urang mau nanya klo pemenipu ngumpetnya bali ato lombok gmna y nangkep ayamnya kt penyidik mau tangkep klo udh balik jkt lahh klo ga balik2 amp ngendoonn bali terusss gmnaa cobaaa berikan urang sedikiittt pencerahan nasional,Yattie2023,Cawapres,Mon Dec 25 11:23:18 +0000 2023,"Maakkk try to do it want to ask if you are fasting to hide in Bali or how about the chicken, you want to be investigated if you want to go back if you're back if you don't turn it back"
1523,tetep anies baswedan presiden indonesia jokowi janji jokowi terealisasi semua berakhir dgn indah gak gagal,Nawar1933,Cawapres,Mon Dec 25 11:23:11 +0000 2023,Still Anies Baswedan Indonesian President Jokowi promised Jokowi to be realized all ended beautifully not failed
1524,prabowo gibran buruh jepara solid satu suara dekade08,yuliaaanidiya_,Cawapres,Mon Dec 25 11:23:07 +0000 2023,Prabowo Gibran Jepara Labor Solid One Decade08
1525,wkakaka sekandng iq inginnyet mengajak memilih masuk kandang wakkakak,Dimasjoko12,Cawapres,Mon Dec 25 11:23:06 +0000 2023,"wkakaka, iq wants to invite to choose to enter the cage wakakakak"
